Location,Person,Prio
Location18,Person69,1
Location86,Person109,1
Location86,Person44,1
Location86,Person168,3
Location7,Person153,1
Location7,Person39,1
Location99,Person2,1
Location8,Person151,1
Location8,Person148,1
Location20,Person71,1
Location10,Person52,1
Location19,Person92,1
Location19,Person59,1
Location19,Person70,1
Location98,Person116,1
Location4,Person136,1
Location4,Person73,1
Location4,Person160,1
Location122,Person33,1
Location90,Person57,1
Location3,Person96,1
Location135,Person82,1
Location12,Person14,1
Location12,Person3,1
Location11,Person32,1
Location11,Person47,1
Location11,Person170,1
Location2,Person100,1
Location2,Person101,1
Location149,Person126,1
Location149,Person4,1
Location149,Person64,2
Location31,Person18,1
Location156,Person11,1
Location156,Person10,1
Location15,Person84,1
Location15,Person89,1
Location17,Person138,1
Location17,Person16,1
Location95,Person1,1
Location67,Person119,1
Location14,Person114,1
Location14,Person17,1
Location14,Person54,1
Location6,Person102,1
Location30,Person42,1
Location16,Person164,1
Location16,Person135,1
Location16,Person60,2
Location9,Person124,1
Location100,Person6,1
Location114,Person46,1
Location114,Person88,5
Location1,Person62,1
Location88,Person43,1
Location13,Person61,1
Location13,Person85,1
Location85,Person157,1
Location82,Person142,1
Location82,Person12,3
Location76,Person166,1
Location76,Person112,3
Location76,Person144,9
Location140,Person86,1
Location39,Person128,1
Location39,Person55,9
Location129,Person7,1
Location129,Person154,4
Location81,Person111,1
Location81,Person20,1
Location143,Person35,1
Location137,Person27,1
Location137,Person67,5
Location116,Person79,1
Location158,Person95,1
Location154,Person137,1
Location21,Person56,1
Location36,Person139,1
Location36,Person155,1
Location34,Person106,1
Location5,Person28,1
Location5,Person81,1
Location136,Person141,1
Location162,Person34,1
Location107,Person25,1
Location111,Person130,1
Location111,Person161,3
Location111,Person113,3
Location92,Person132,1
Location92,Person118,2
Location32,Person83,1
Location113,Person30,1
Location126,Person169,1
Location112,Person48,2
Location70,Person22,2
Location70,Person36,2
Location38,Person97,2
Location61,Person104,2
Location133,Person120,2
Location23,Person98,2
Location23,Person5,6
Location130,Person76,2
Location130,Person159,3
Location25,Person21,2
Location25,Person134,2
Location161,Person87,2
Location161,Person127,4
Location110,Person121,2
Location128,Person115,2
Location128,Person29,3
Location47,Person9,2
Location47,Person149,5
Location46,Person122,2
Location165,Person150,2
Location53,Person129,2
Location43,Person147,2
Location43,Person78,3
Location71,Person167,2
Location22,Person41,2
Location22,Person58,4
Location127,Person40,3
Location127,Person37,4
Location79,Person91,3
Location79,Person51,5
Location66,Person38,3
Location69,Person19,3
Location157,Person80,3
Location73,Person75,3
Location142,Person145,3
Location97,Person90,3
Location27,Person108,3
Location27,Person125,4
Location72,Person23,3
Location72,Person143,5
Location45,Person105,3
Location45,Person45,8
Location119,Person163,3
Location119,Person146,9
Location106,Person131,3
Location138,Person107,4
Location50,Person77,4
Location151,Person15,4
Location80,Person117,4
Location64,Person162,4
Location108,Person8,4
Location89,Person68,4
Location147,Person110,5
Location121,Person94,5
Location164,Person66,5
Location75,Person140,6
Location148,Person158,6
Location94,Person53,7
Location139,Person24,7
Location124,Person123,7
Location134,Person49,8
Location141,Person133,8
Location105,Person99,8
Location68,Person13,9
Location103,Person63,9
