Location,Capacity
Location1,1
Location2,2
Location3,1
Location4,3
Location5,2
Location6,1
Location7,2
Location8,2
Location9,1
Location10,1
Location11,3
Location12,2
Location13,2
Location14,3
Location15,2
Location16,3
Location17,2
Location18,1
Location19,3
Location20,2
Location21,2
Location22,3
Location23,3
Location24,2
Location25,2
Location26,1
Location27,2
Location28,1
Location29,2
Location30,2
Location31,1
Location32,3
Location33,1
Location34,1
Location35,2
Location36,3
Location37,2
Location38,3
Location39,2
Location40,3
Location41,2
Location42,2
Location43,2
Location44,1
Location45,3
Location46,2
Location47,2
Location48,2
Location49,2
Location50,1
Location51,1
Location52,1
Location53,1
Location54,2
Location55,3
Location56,3
Location57,3
Location58,1
Location59,2
Location60,1
Location61,1
Location62,1
Location63,2
Location64,1
Location65,1
Location66,2
Location67,3
Location68,2
Location69,2
Location70,2
Location71,1
Location72,2
Location73,1
Location74,2
Location75,1
Location76,3
Location77,1
Location78,1
Location79,2
Location80,1
Location81,3
Location82,3
Location83,1
Location84,1
Location85,3
Location86,3
Location87,2
Location88,3
Location89,1
Location90,2
Location91,3
Location92,3
Location93,1
Location94,3
Location95,3
Location96,1
Location97,2
Location98,2
Location99,1
Location100,2
Location101,2
Location102,2
Location103,1
Location104,1
Location105,2
Location106,1
Location107,1
Location108,1
Location109,3
Location110,1
Location111,3
Location112,1
Location113,3
Location114,2
Location115,1
Location116,3
Location117,2
Location118,3
Location119,2
Location120,2
Location121,3
Location122,3
Location123,1
Location124,3
Location125,1
Location126,1
Location127,2
Location128,2
Location129,2
Location130,3
Location131,1
Location132,3
Location133,1
Location134,3
Location135,3
Location136,1
Location137,2
Location138,2
Location139,1
Location140,1
Location141,2
Location142,2
Location143,2
Location144,2
Location145,2
Location146,2
Location147,3
Location148,2
Location149,3
Location150,3
Location151,2
Location152,2
Location153,3
Location154,3
Location155,2
Location156,2
Location157,1
Location158,2
Location159,2
Location160,2
Location161,2
Location162,3
Location163,1
Location164,1
Location165,3
