Person,Preference1,Preference2,Preference3,Preference4,Preference5,Preference6,Preference7,Preference8,Preference9,Preference10
Person1,Location95,Location125,Location3,Location36,Location6,Location16,Location140,Location93,Location17,Location5
Person2,Location99,Location6,Location8,Location122,Location1,Location136,Location7,Location16,Location14,Location3
Person3,Location12,Location17,Location118,Location2,Location9,Location85,Location10,Location18,Location11,Location96
Person4,Location149,Location10,Location17,Location2,Location7,Location67,Location1,Location4,Location6,Location16
Person5,Location9,Location11,Location17,Location10,Location16,Location23,Location1,Location163,Location14,Location136
Person6,Location100,Location17,Location7,Location16,Location3,Location15,Location12,Location11,Location8,Location133
Person7,Location129,Location71,Location6,Location79,Location13,Location148,Location9,Location19,Location5,Location156
Person8,Location9,Location7,Location1,Location108,Location6,Location110,Location4,Location16,Location5,Location19
Person9,Location13,Location47,Location10,Location19,Location11,Location94,Location16,Location6,Location87,Location14
Person10,Location156,Location12,Location6,Location1,Location7,Location18,Location3,Location5,Location59,Location15
Person11,Location156,Location123,Location118,Location15,Location17,Location50,Location71,Location7,Location131,Location1
Person12,Location13,Location18,Location82,Location137,Location10,Location17,Location125,Location11,Location29,Location74
Person13,Location11,Location9,Location5,Location12,Location14,Location7,Location2,Location18,Location68,Location147
Person14,Location12,Location15,Location11,Location157,Location48,Location112,Location13,Location14,Location28,Location4
Person15,Location1,Location19,Location11,Location151,Location15,Location118,Location9,Location23,Location7,Location4
Person16,Location17,Location155,Location2,Location137,Location90,Location16,Location12,Location5,Location54,Location66
Person17,Location14,Location12,Location10,Location58,Location24,Location110,Location11,Location7,Location15,Location18
Person18,Location31,Location19,Location15,Location123,Location7,Location11,Location125,Location17,Location3,Location1
Person19,Location11,Location12,Location69,Location29,Location6,Location145,Location31,Location3,Location9,Location99
Person20,Location81,Location14,Location43,Location105,Location18,Location135,Location15,Location158,Location17,Location11
Person21,Location9,Location25,Location153,Location140,Location163,Location121,Location45,Location115,Location15,Location7
Person22,Location7,Location70,Location15,Location11,Location10,Location16,Location161,Location18,Location126,Location78
Person23,Location7,Location11,Location72,Location5,Location13,Location18,Location4,Location10,Location6,Location161
Person24,Location9,Location7,Location4,Location3,Location2,Location8,Location139,Location1,Location94,Location10
Person25,Location107,Location18,Location2,Location17,Location71,Location80,Location1,Location13,Location93,Location23
Person26,Location1,Location11,Location7,Location3,Location6,Location106,Location2,Location14,Location19,Location13
Person27,Location137,Location85,Location2,Location11,Location99,Location149,Location15,Location9,Location83,Location1
Person28,Location5,Location7,Location128,Location19,Location6,Location63,Location53,Location4,Location152,Location130
Person29,Location7,Location3,Location128,Location10,Location162,Location5,Location6,Location13,Location129,Location19
Person30,Location113,Location17,Location2,Location140,Location6,Location11,Location18,Location35,Location68,Location19
Person31,Location17,Location7,Location14,Location12,Location3,Location13,Location4,Location9,Location1,Location129
Person32,Location11,Location14,Location5,Location7,Location160,Location98,Location39,Location12,Location133,Location9
Person33,Location122,Location1,Location2,Location131,Location84,Location19,Location11,Location13,Location16,Location3
Person34,Location162,Location7,Location95,Location13,Location10,Location9,Location117,Location141,Location1,Location11
Person35,Location143,Location9,Location162,Location110,Location13,Location19,Location3,Location11,Location62,Location10
Person36,Location17,Location70,Location116,Location1,Location19,Location45,Location16,Location9,Location7,Location34
Person37,Location14,Location10,Location17,Location127,Location11,Location7,Location13,Location5,Location16,Location109
Person38,Location7,Location11,Location66,Location3,Location10,Location14,Location5,Location126,Location2,Location37
Person39,Location7,Location44,Location11,Location1,Location12,Location5,Location3,Location18,Location8,Location2
Person40,Location3,Location8,Location127,Location10,Location61,Location85,Location66,Location12,Location1,Location138
Person41,Location10,Location22,Location136,Location15,Location14,Location36,Location118,Location154,Location55,Location5
Person42,Location30,Location16,Location14,Location19,Location8,Location15,Location2,Location11,Location13,Location17
Person43,Location88,Location7,Location13,Location6,Location5,Location4,Location140,Location12,Location2,Location158
Person44,Location86,Location8,Location120,Location19,Location2,Location15,Location3,Location14,Location57,Location12
Person45,Location12,Location15,Location34,Location149,Location86,Location7,Location1,Location45,Location9,Location6
Person46,Location114,Location8,Location70,Location17,Location104,Location3,Location102,Location5,Location12,Location18
Person47,Location11,Location19,Location5,Location9,Location17,Location7,Location10,Location18,Location1,Location2
Person48,Location18,Location112,Location2,Location4,Location6,Location153,Location137,Location12,Location120,Location5
Person49,Location12,Location1,Location17,Location3,Location11,Location19,Location9,Location134,Location5,Location103
Person50,Location18,Location10,Location13,Location7,Location133,Location156,Location14,Location8,Location5,Location19
Person51,Location13,Location14,Location6,Location3,Location79,Location95,Location30,Location12,Location18,Location147
Person52,Location10,Location14,Location7,Location15,Location17,Location16,Location13,Location11,Location12,Location46
Person53,Location19,Location18,Location157,Location10,Location11,Location12,Location94,Location13,Location50,Location9
Person54,Location14,Location5,Location12,Location16,Location15,Location141,Location3,Location11,Location10,Location1
Person55,Location11,Location5,Location15,Location10,Location2,Location64,Location13,Location89,Location39,Location19
Person56,Location21,Location48,Location13,Location18,Location2,Location8,Location28,Location11,Location17,Location16
Person57,Location90,Location3,Location18,Location34,Location151,Location124,Location27,Location4,Location8,Location10
Person58,Location8,Location6,Location4,Location22,Location10,Location18,Location19,Location3,Location107,Location17
